city,floor,id,osm_amenity_points_in_0.001,osm_amenity_points_in_0.005,osm_amenity_points_in_0.0075,osm_amenity_points_in_0.01,osm_building_points_in_0.001,osm_building_points_in_0.005,osm_building_points_in_0.0075,osm_building_points_in_0.01,osm_catering_points_in_0.001,osm_catering_points_in_0.005,osm_catering_points_in_0.0075,osm_catering_points_in_0.01,osm_city_closest_dist,osm_city_nearest_name,osm_city_nearest_population,osm_crossing_closest_dist,osm_crossing_points_in_0.001,osm_crossing_points_in_0.005,osm_crossing_points_in_0.0075,osm_crossing_points_in_0.01,osm_culture_points_in_0.001,osm_culture_points_in_0.005,osm_culture_points_in_0.0075,osm_culture_points_in_0.01,osm_finance_points_in_0.001,osm_finance_points_in_0.005,osm_finance_points_in_0.0075,osm_finance_points_in_0.01,osm_healthcare_points_in_0.005,osm_healthcare_points_in_0.0075,osm_healthcare_points_in_0.01,osm_historic_points_in_0.005,osm_historic_points_in_0.0075,osm_historic_points_in_0.01,osm_hotels_points_in_0.005,osm_hotels_points_in_0.0075,osm_hotels_points_in_0.01,osm_leisure_points_in_0.005,osm_leisure_points_in_0.0075,osm_leisure_points_in_0.01,osm_offices_points_in_0.001,osm_offices_points_in_0.005,osm_offices_points_in_0.0075,osm_offices_points_in_0.01,osm_shops_points_in_0.001,osm_shops_points_in_0.005,osm_shops_points_in_0.0075,osm_shops_points_in_0.01,osm_subway_closest_dist,osm_train_stop_closest_dist,osm_train_stop_points_in_0.005,osm_train_stop_points_in_0.0075,osm_train_stop_points_in_0.01,osm_transport_stop_closest_dist,osm_transport_stop_points_in_0.005,osm_transport_stop_points_in_0.0075,osm_transport_stop_points_in_0.01,reform_count_of_houses_1000,reform_count_of_houses_500,reform_house_population_1000,reform_house_population_500,reform_mean_floor_count_1000,reform_mean_floor_count_500,reform_mean_year_building_1000,reform_mean_year_building_500,region,lat,lng,total_square,street,date,realty_type,price_type
Новосибирск,,COL_398781,5,55,81,106,0,0,0,0,0,6,9,12,9.011351919250332,Новосибирск,1625600.0,0.2303010478890507,0,9,11,16,0,0,0,0,0,2,2,2,6,7,8,0,1,2,0,0,0,4,4,8,0,5,6,7,5,38,58,73,5.746236042062183,5.052520724207488,0,0,0,0.07479217077834119,6,7,9,82,24,2933.0,829.0,10.3875,11.318181818181818,2002.2,2012.318181818181,Новосибирская область,55.108696,82.94233207030659,111.8153497066931,S6732,2020-11-22,100,1
Красноярск,,COL_398819,1,39,80,108,0,0,0,0,0,21,41,44,0.41002284258573296,Красноярск,1095286.0,0.08834519808029223,1,38,67,111,0,4,6,7,1,4,12,17,1,1,2,2,3,6,1,5,6,2,4,5,0,2,5,7,0,4,10,21,0.12362844492485947,2.8692359046180185,0,0,0,0.0924828533807975,11,12,20,119,41,1973.0,599.0,5.837606837606838,5.475,1970.3189655172407,1965.4,Красноярский край,56.012783,92.87537060662164,509.3812652337652,S31937,2020-11-22,10,1
Пермь,1,COL_398836,2,40,130,272,0,1,1,2,1,8,39,81,0.3573234315363432,Пермь,1055397.0,0.061120786197254674,1,30,77,119,1,7,13,19,0,3,17,26,1,4,19,8,8,10,3,6,9,0,3,8,0,2,9,21,0,11,42,107,272.489015780863,0.4492081109673128,0,1,1,0.12957069763806553,7,14,25,79,16,1294.0,201.0,5.61842105263158,4.866666666666666,1962.6184210526321,1964.1333333333328,Пермский край,58.01815129999999,56.248383173648435,485.4603069820907,S1217,2020-11-22,110,1
Санкт-Петербург,,COL_398868,14,385,788,1187,1,2,2,11,3,132,277,409,2.229115745710773,Санкт-Петербург,5381736.0,0.04193034576275368,1,50,108,178,1,9,27,49,3,11,26,44,30,48,66,6,17,28,36,80,123,14,31,47,1,43,101,151,6,237,447,661,0.05667716111935995,0.8049003090870804,0,0,0,0.05667716111935995,18,36,48,418,148,7628.0,2631.0,4.832917705735661,4.826388888888889,1881.282442748092,1882.4125874125875,Санкт-Петербург,59.92648000000001,30.350087472999693,21.65593712180923,S4157,2020-11-22,10,1
Новосибирск,4,COL_398879,0,20,31,50,0,0,1,1,0,5,7,12,11.26995129429004,Бердск,104237.0,0.054699198172802437,1,10,16,21,0,2,3,3,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,2,0,2,4,4,0,10,17,32,21.68862961682441,2.532664956378544,0,0,0,0.522792355163904,0,4,6,16,1,666.0,72.0,9.5625,18.0,1988.375,2017.0,Новосибирская область,54.8592009,83.11674595695109,94.03017246851256,S17637,2020-11-22,100,1
Красноярск,1.0,COL_398902,0,3,9,16,0,0,0,0,0,0,0,2,3.740271639527108,Красноярск,1095286.0,0.3056885086933815,0,1,29,37,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,3,7,10,0.9316926769982392,1.1326869520169949,0,0,0,0.6583989121198829,0,5,7,68,9,1623.0,351.0,6.651515151515151,7.666666666666668,1976.171875,1986.666666666667,Красноярский край,56.00571,92.81627767248472,254.19746926887527,S12582,2020-11-22,10,1
Красноярск,2.0,COL_398904,3,9,29,47,0,0,0,0,1,2,2,7,7.528868676448791,Красноярск,1095286.0,0.07036878814062147,1,6,23,49,0,0,0,0,0,0,0,1,0,3,4,0,1,2,0,1,1,0,0,1,0,0,1,3,2,7,20,25,1.9781460502498158,3.1117290195355087,0,0,0,0.07909533951239865,4,11,18,89,28,3314.0,880.0,10.382022471910114,9.857142857142858,1999.1460674157306,1999.2857142857144,Красноярский край,56.065826,92.94052909606808,75.99478309291601,S28858,2020-11-22,10,1
Барнаул,9.0,COL_399019,4,15,50,92,0,0,0,1,1,2,8,13,1.6209320766470878,Барнаул,632723.0,0.061900609732929275,3,9,28,54,0,0,5,6,0,1,5,8,1,2,3,0,5,9,1,2,6,3,3,4,0,2,4,5,2,6,18,39,192.58537777932202,3.6368167857878073,0,0,0,0.04407296684552065,8,20,27,115,45,1298.0,504.0,5.2444444444444445,6.0588235294117645,1969.1868131868127,1973.2571428571425,Алтайский край,53.33795500000001,83.80095415275807,1273.233239529922,S10953,2020-11-22,100,1
Красноярск,1.0,COL_399049,1,9,23,34,0,0,0,0,0,0,3,4,3.9726006230290247,Красноярск,1095286.0,0.10501339472471778,1,19,35,60,0,0,0,0,0,0,1,3,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,2,1,7,17,22,3.922124729733006,1.1743704569863642,0,0,0,0.11028340039411323,5,12,18,169,43,3218.0,879.0,5.604790419161676,5.813953488372092,1965.1377245508984,1963.93023255814,Красноярский край,55.99746999999999,92.93605492660244,110.6713684021746,S29297,2020-11-22,10,1
Орел,1.0,COL_399059,7,47,92,131,0,0,1,1,4,15,24,31,0.3954259160574379,Орёл,319550.0,0.18151573152086573,0,12,33,60,0,5,6,9,0,3,8,13,0,1,2,6,15,21,1,2,3,0,1,1,1,6,8,12,2,16,28,41,302.6101345488086,48.15022256494872,0,0,0,0.2202297008896443,5,11,21,163,39,1890.0,409.0,4.67741935483871,4.410256410256411,1957.8141025641025,1956.7692307692307,Орловская область,52.9661,36.06722379358221,881.3243870871121,S12711,2020-11-22,10,1
Калуга,,COL_399127,10,236,498,696,0,0,0,0,1,41,86,111,0.5938312911006098,Калуга,342936.0,0.10265931333262696,1,55,131,198,0,10,16,21,0,16,24,30,2,10,23,15,44,74,0,2,3,2,7,9,0,14,28,54,9,175,350,471,142.35392410891203,8.585479034541066,0,0,0,0.100767367960315,10,29,41,367,102,3524.0,844.0,3.4957746478873233,3.1122448979591835,1940.033426183844,1934.2164948453608,Калужская область,54.513927,36.25648412504659,38.75477365730261,S10442,2020-11-22,110,1
Иркутск,1.0,COL_399459,1,64,169,297,0,1,1,1,1,30,72,115,1.0522355395636347,Иркутск,623562.0,0.05185312747801725,1,31,55,79,0,3,8,25,0,2,4,10,1,5,12,3,12,18,7,13,19,0,2,4,0,5,11,18,0,21,59,97,59.86115336610226,1.9854603314213928,0,0,0,0.18894188363302467,12,27,45,310,109,1789.0,592.0,2.6472602739726026,2.605769230769231,1938.0212765957447,1935.3106796116504,Иркутская область,52.28195,104.29325941311993,206.5030035485594,S4033,2020-11-22,100,1
Ясногорск,1,COL_399529,6,28,39,44,0,0,0,0,0,1,2,3,32.20637226564857,Тула,479105.0,0.08725001214593603,0,4,7,8,0,1,2,3,0,0,0,0,2,2,2,2,3,3,0,0,0,0,0,0,2,2,2,3,6,21,27,31,118.22816486775163,0.15272851582827754,2,2,2,0.1093879985631166,4,8,9,71,25,826.0,428.0,3.28125,4.190476190476192,1965.6119402985073,1967.2173913043482,Тульская область,54.4797328,37.690626429160325,62.929731571687796,S24233,2020-11-22,10,1
Суворов,1,COL_399530,9,41,59,74,0,0,0,0,0,0,0,2,45.89383071747089,Калуга,342936.0,0.07220822912237011,1,7,8,10,1,1,1,2,0,0,0,1,0,0,1,7,8,8,1,1,1,1,1,1,0,2,4,5,7,31,47,57,176.41620947858365,42.058688723818214,0,0,0,0.10444326994287294,4,4,5,140,65,1865.0,717.0,3.242647058823529,3.1587301587301586,1964.2785714285715,1962.7692307692307,Тульская область,54.12222489999999,36.504638637211364,57.04983156855923,S10442,2020-11-22,10,1
Красноярск,,COL_399886,3,13,39,76,0,0,0,0,0,2,11,17,4.9989566998363175,Красноярск,1095286.0,0.09515952097340197,0,8,30,47,0,0,0,0,1,2,5,11,0,1,2,0,0,0,1,3,3,1,1,2,0,2,5,7,2,6,17,39,1.3990040843093277,5.4290398354487195,0,0,0,0.08575980145502286,3,7,17,47,11,2428.0,389.0,12.91304347826087,15.2,2006.5869565217392,2009.1,Красноярский край,56.044376,92.92578754823136,20.851351347434203,S2336,2020-11-22,110,1
Петрозаводск,2.0,COL_399931,3,85,152,218,0,0,0,0,1,25,33,44,1.4920233337216369,Петрозаводск,280170.0,0.1045682469842108,0,23,37,61,0,2,2,2,2,8,14,17,0,3,9,1,7,8,1,1,2,5,10,14,0,7,18,27,0,43,83,126,295.9574814582972,94.67488311316784,0,0,0,0.1205149566008324,2,9,16,129,35,1548.0,453.0,3.8046875,3.794117647058824,1956.2790697674411,1954.0857142857144,Карелия,61.790615,34.364822444614674,110.22120813259974,S32158,2020-11-22,100,1
Иркутск,,COL_400024,2,71,129,206,0,0,0,0,0,25,48,76,0.9313503735587544,Иркутск,623562.0,0.08091158366366479,1,29,56,89,1,8,14,18,0,4,5,10,4,8,10,13,18,29,1,9,14,1,4,5,1,6,10,16,1,13,23,42,60.26587215611439,1.2758530258711431,0,0,0,0.13331575230298812,9,16,29,238,85,1919.0,693.0,3.3245614035087723,3.1585365853658534,1948.1727272727273,1944.467532467532,Иркутская область,52.28127,104.282684572432,47.569324008203075,S6671,2020-11-22,100,1
Иркутск,,COL_400104,1,75,190,291,0,0,1,1,0,36,81,111,1.0235591038337413,Иркутск,623562.0,0.10651335798089268,0,40,67,91,0,9,14,22,0,3,7,10,4,7,14,6,17,25,7,14,18,3,4,4,0,6,10,18,0,11,50,88,60.054770466995414,1.7611443439349683,0,0,0,0.2310821615653753,9,27,37,283,106,1881.0,758.0,2.8265682656826567,2.99009900990099,1940.906976744186,1941.2755102040808,Иркутская область,52.281082,104.28984636940152,113.19968271905009,S6802,2020-11-22,100,1
Красноярск,,COL_400156,2,32,51,59,0,0,0,0,0,5,6,7,5.0674715612163865,Красноярск,1095286.0,0.10851279576590768,0,17,26,48,0,0,1,1,0,1,2,2,0,2,3,2,2,2,0,1,1,1,1,1,0,4,7,9,2,21,31,35,1.1807565470871717,1.1925737510082013,0,0,0,0.2274936012717101,8,12,22,83,17,1733.0,261.0,7.371794871794871,5.647058823529411,1979.5769230769226,1967.1176470588239,Красноярский край,56.02162,92.79628637025452,1128.1095682687985,S25549,2020-11-22,100,1
Дорохово,,COL_400161,0,2,2,2,0,0,0,0,0,0,0,0,12.691502933873453,Пушкин,112674.0,0.986300346889923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,20.115991363604113,1.832470520914696,0,0,0,0.017556137298063504,2,3,4,0,0,,,,,,,Московская область,59.66171,30.22776238506528,129.13231683113122,S384,2020-11-22,10,1
Екатеринбург,,COL_400207,10,41,64,81,0,0,0,0,2,6,9,11,6.146803666821133,Екатеринбург,1468833.0,0.14916672171132775,0,4,14,23,0,0,1,1,0,0,0,1,1,2,2,0,1,1,1,1,1,3,5,6,0,1,2,3,8,29,42,51,0.593052517985996,0.6908903333487557,0,0,1,0.11758825716248207,4,14,21,83,34,1392.0,546.0,5.271604938271605,5.181818181818182,1969.6296296296296,1968.818181818181,Свердловская область,56.788548,60.652495430478886,389.02845639661547,S28898,2020-11-22,100,1
Екатеринбург,,COL_400215,1,34,56,139,0,0,0,0,1,7,9,21,3.251743986695564,Екатеринбург,1468833.0,0.24735723039050225,0,2,9,28,0,1,1,2,0,2,2,3,2,3,10,0,0,2,1,1,1,0,0,10,1,5,7,14,0,18,34,84,4.252053751140904,1.2564685002735425,0,0,0,0.10727321802298087,4,8,29,38,5,1388.0,224.0,11.289473684210524,13.2,1984.7368421052633,1987.4,Свердловская область,56.847164,60.5596853875584,352.7000708024535,S10737,2020-11-22,100,1
Новосибирск,2,COL_400271,1,55,85,98,0,0,0,0,0,10,15,15,2.778274836572994,Новосибирск,1625600.0,0.06568132471779678,2,15,22,32,0,1,2,3,0,0,2,2,1,3,5,0,0,0,0,0,0,1,1,1,2,4,6,10,1,41,63,72,0.5294392675149132,3.1016807422712125,0,0,0,0.03690263137197785,4,8,12,101,34,2899.0,902.0,8.916666666666666,9.0,1978.917525773196,1984.5454545454545,Новосибирская область,55.04135400000001,82.96369589638327,294.4457034094565,S27481,2020-11-22,100,1
Новосибирск,3,COL_400272,1,55,85,98,0,0,0,0,0,10,15,15,2.778274836572994,Новосибирск,1625600.0,0.06568132471779678,2,15,22,32,0,1,2,3,0,0,2,2,1,3,5,0,0,0,0,0,0,1,1,1,2,4,6,10,1,41,63,72,0.5294392675149132,3.1016807422712125,0,0,0,0.03690263137197785,4,8,12,101,34,2899.0,902.0,8.916666666666666,9.0,1978.917525773196,1984.5454545454545,Новосибирская область,55.04135400000001,82.9634591652142,342.13413864861997,S27481,2020-11-22,100,1
Красноярск,,COL_400380,0,1,9,18,0,0,0,0,0,0,0,1,5.936564985675522,Красноярск,1095286.0,0.1731741646611456,0,25,41,66,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,5,10,4.7979273371624584,0.9707442334608796,0,0,0,0.17375339479649393,8,12,19,192,49,2997.0,790.0,4.2146596858638725,4.142857142857143,1962.2094240837696,1959.3673469387759,Красноярский край,56.00069000000001,92.97001946362059,372.5129801228518,S14730,2020-11-22,10,1
Березовский,"1,2,3,4,5",COL_400422,0,3,6,9,0,0,0,0,0,0,0,1,14.707969816292007,Екатеринбург,1468833.0,0.6679658140647529,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,5,11.521215256286812,5.442637774640323,0,0,0,0.07962351088161743,3,4,6,4,1,4.0,2.0,1.0,1.0,1955.333333333333,1962.0,Свердловская область,56.9237002,60.79728945265232,833.8489130645282,S10911,2020-11-22,100,1
Иркутск,,COL_400487,11,49,72,96,0,0,0,3,6,16,19,22,3.2385934158384098,Иркутск,623562.0,0.0868036457363069,2,26,42,48,0,0,0,0,0,2,3,4,2,4,5,0,0,0,0,1,2,2,2,4,0,2,2,2,4,26,43,58,60.65337777673837,3.433526930345844,0,0,0,0.04897420103314935,9,17,25,281,70,3611.0,927.0,5.40530303030303,6.984375,1968.7584905660376,1986.375,Иркутская область,52.2673,104.31397390304824,167.88035174705328,S3265,2020-11-22,10,1
Томск,цоколь,COL_400545,11,97,162,220,0,0,0,0,8,37,53,67,1.1429640065157352,Томск,576624.0,0.08063037457607396,1,29,53,74,0,6,8,10,3,5,9,15,5,9,10,2,10,23,4,12,13,2,2,4,0,3,4,5,9,52,71,88,202.291928644821,3.274034503076684,0,0,0,0.0237584327474513,19,23,31,291,107,1160.0,466.0,2.7119565217391304,2.727272727272727,1931.179487179487,1926.3538461538465,Томская область,56.47855620000001,84.95258456812245,570.2477106263677,S12711,2020-11-22,110,1
Томск,подвал,COL_400546,11,97,162,220,0,0,0,0,8,37,53,67,1.1429640065157352,Томск,576624.0,0.08063037457607396,1,29,53,74,0,6,8,10,3,5,9,15,5,9,10,2,10,23,4,12,13,2,2,4,0,3,4,5,9,52,71,88,202.291928644821,3.274034503076684,0,0,0,0.0237584327474513,19,23,31,291,107,1160.0,466.0,2.7119565217391304,2.727272727272727,1931.179487179487,1926.3538461538465,Томская область,56.47855620000001,84.95384273478675,418.8005673304938,S12711,2020-11-22,110,1
Томск,1,COL_400549,11,97,162,220,0,0,0,0,8,37,53,67,1.1429640065157352,Томск,576624.0,0.08063037457607396,1,29,53,74,0,6,8,10,3,5,9,15,5,9,10,2,10,23,4,12,13,2,2,4,0,3,4,5,9,52,71,88,202.291928644821,3.274034503076684,0,0,0,0.0237584327474513,19,23,31,291,107,1160.0,466.0,2.7119565217391304,2.727272727272727,1931.179487179487,1926.3538461538465,Томская область,56.47855620000001,84.95214673168509,545.9936282036082,S12711,2020-11-22,110,1
Новосибирск,,COL_400554,1,25,49,73,0,0,0,0,0,4,7,11,3.0048819854494817,Новосибирск,1625600.0,0.10058588990070193,0,7,16,23,0,0,0,0,0,1,2,2,1,4,5,0,6,7,0,0,0,0,0,1,0,1,1,4,1,19,28,45,0.7124202331079263,3.323662070072193,0,0,0,0.1476493448759225,2,6,10,202,56,4066.0,1531.0,6.785,8.053571428571429,1972.835,1975.5892857142856,Новосибирская область,55.03264,82.97282502820437,302.5029738235158,S4336,2020-11-22,110,1
Петрозаводск,,COL_400610,6,23,26,32,0,0,1,2,0,1,1,2,3.6202865433875098,Петрозаводск,280170.0,0.02725236408620214,4,13,21,31,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,2,2,1,1,1,2,5,18,20,21,284.79628349635084,93.54327874686228,0,0,0,0.10048935210420083,3,7,7,105,28,1529.0,702.0,6.387096774193548,9.481481481481481,1986.131313131313,1988.962962962963,Карелия,61.783085,34.32541594380018,52.913700733902,S27968,2020-11-22,100,1
Самара,1,COL_400630,2,14,21,55,0,0,0,0,0,1,2,5,5.798321693607979,Самара,1156644.0,0.1080715891322438,0,9,13,44,0,0,0,0,0,0,0,1,0,2,3,1,1,1,1,1,2,0,0,0,0,0,0,0,2,11,13,40,1.4149666814286048,1.1519904050906815,0,0,0,0.10298013958620283,5,7,21,203,74,3484.0,1343.0,5.166666666666667,5.742857142857143,1956.849246231156,1969.4,Самарская область,53.18823610000001,50.20196959180724,295.1232192149264,S19079,2020-11-22,100,1
Кемерово,,COL_400640,3,52,99,141,0,4,5,5,0,5,10,15,0.8012683980418992,Кемерово,558662.0,0.05110411480484959,3,14,38,56,0,0,1,7,0,5,5,8,2,4,4,3,18,28,0,0,0,4,5,5,0,0,2,3,1,27,45,62,200.53919830115157,1.3505143104912023,0,0,0,0.04551654483741693,7,16,19,133,47,2459.0,835.0,5.403100775193797,5.488888888888887,1963.0465116279072,1965.2444444444445,Кемеровская область,55.347927,86.09186288717672,55.65358968565877,S11347,2020-11-22,100,1
Томск,2,COL_400645,12,117,157,216,0,0,0,0,5,43,51,64,1.0342521466636605,Томск,576624.0,0.028085585135764733,2,22,51,74,0,5,7,14,1,6,9,13,7,9,10,3,10,19,4,10,13,2,2,2,0,4,4,5,7,61,72,93,202.3734799975756,3.3519304169755446,0,0,0,0.046844501586877724,15,23,28,286,111,1080.0,468.0,2.5745856353591154,2.7575757575757582,1928.318181818181,1927.1692307692306,Томская область,56.4795618,84.9526880412298,457.34821830918924,S12711,2020-11-22,110,1
Орёл,,COL_400652,1,11,35,41,0,0,0,0,0,1,3,3,3.2623265916046518,Орёл,319550.0,0.12160034169200848,0,6,9,11,0,0,0,0,0,0,2,3,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,4,0,5,20,24,305.4238130949166,47.81353079963213,0,0,0,0.2312046743547263,4,9,12,163,49,2556.0,715.0,5.225,5.1914893617021285,1972.0310559006207,1968.291666666667,Орловская область,52.943554000000006,36.046757068248354,130.00971196072518,S9646,2020-11-22,10,1
Челябинск,1,COL_400802,2,34,106,220,0,0,0,0,0,9,29,56,1.028972216374832,Челябинск,1196680.0,0.07946587492687736,2,28,66,110,0,4,22,38,0,3,10,17,1,3,5,1,12,18,0,1,1,1,2,6,1,5,12,20,2,16,32,91,183.4238389701161,3.145866696540082,0,0,0,0.12401781191138547,7,11,42,87,10,1919.0,218.0,7.9743589743589745,8.0,1976.6835443037974,1987.888888888889,Челябинская область,55.1688083,61.410045448292635,252.1607950189913,S25922,2020-11-22,100,1
Иркутск,,COL_400811,2,12,21,41,0,0,0,0,0,1,2,5,4.512886283285494,Иркутск,623562.0,0.06394088375125323,1,10,14,22,0,0,0,0,0,0,0,1,0,0,2,0,1,3,0,2,2,1,2,2,0,0,0,1,2,10,14,24,60.356797035675925,4.692950314301235,0,0,0,0.05247135462829749,6,7,19,286,82,2630.0,580.0,5.850202429149798,6.038461538461537,1961.6188524590164,1985.9803921568628,Иркутская область,52.26417,104.33565672164774,102.61422522070343,S7033,2020-11-22,100,1
Екатеринбург,,COL_400840,8,160,306,492,0,1,3,3,4,65,104,139,0.294194158814413,Екатеринбург,1468833.0,0.1366334101035272,0,36,59,102,1,16,39,50,2,16,26,43,2,7,10,8,21,48,2,9,11,4,6,12,5,11,27,44,2,58,110,195,0.931412257926154,2.0596011974636634,0,0,0,0.06858632688107041,15,32,52,98,20,2127.0,364.0,6.2340425531914905,5.052631578947368,1962.5425531914893,1952.7894736842104,Свердловская область,56.840645,60.61509883290699,186.00280255761558,S9671,2020-11-22,10,1
Екатеринбург,1,COL_400904,11,116,249,409,0,2,2,3,3,17,37,73,1.2040174666164265,Екатеринбург,1468833.0,0.081253104563803,0,24,47,86,0,2,6,9,0,4,17,28,4,10,21,6,17,21,3,4,7,2,5,12,0,11,20,32,8,83,160,249,1.840971242890646,0.3983486375157566,0,2,2,0.2731583819847431,5,11,36,204,65,4288.0,1308.0,6.2814070351758815,4.93846153846154,1964.3383084577115,1955.0,Свердловская область,56.84338810000001,60.628657567629105,78.2182729632347,S19208,2020-11-22,100,1
Санкт-Петербург,1.0,COL_400940,14,270,755,1327,0,1,10,15,4,102,288,483,2.1552978450009057,Санкт-Петербург,5381736.0,0.021366788761960343,2,23,101,205,0,18,33,52,0,4,24,45,11,36,62,5,13,28,27,73,140,7,22,39,3,20,97,167,9,127,416,750,0.7632047070146019,1.190672410165684,0,0,0,0.17584388863538294,3,39,75,423,97,7526.0,1888.0,4.704714640198511,4.747252747252747,1880.2803970223324,1876.3736263736264,Санкт-Петербург,59.937336,30.35822489150397,58.24275761344758,S14410,2020-11-22,10,1
Екатеринбург,,COL_401007,5,76,149,231,0,0,0,0,2,8,17,25,2.5696815703590987,Екатеринбург,1468833.0,0.094977528755307,2,24,35,60,0,5,5,8,0,2,4,11,10,23,29,0,0,1,0,4,4,5,10,22,0,9,21,30,2,47,90,136,2.044068585754101,3.4457647253097905,0,0,0,0.06073375967603582,13,30,53,114,20,2861.0,612.0,7.605504587155965,9.277777777777779,1973.1272727272726,1976.2777777777767,Свердловская область,56.828712,60.573618832310494,3949.692347299921,S20811,2020-11-22,110,1
Барнаул,,COL_401013,1,99,178,292,0,0,0,0,0,32,47,69,0.12611772205196375,Барнаул,632723.0,0.09235441143987064,2,42,75,118,0,4,8,12,0,8,11,20,0,2,6,7,7,9,2,3,5,0,4,10,0,1,3,7,0,46,95,164,191.25363538629426,1.4629766837106777,0,0,0,0.12725000611674653,6,8,24,202,40,3317.0,720.0,5.11578947368421,5.2368421052631575,1965.9581151832456,1963.447368421053,Алтайский край,53.346786,83.77986611173185,145.7193414626521,S2739,2020-11-22,10,1
Иркутск,,COL_401269,0,7,17,22,0,1,1,1,0,2,5,6,4.114664221217393,Иркутск,623562.0,0.5296597666851075,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,2,3,0,0,0,2,0,2,6,8,58.52026281208233,5.790562306687352,0,0,0,0.13334720916062273,4,8,8,155,40,1826.0,492.0,6.073825503355705,5.6,1986.3586206896555,1990.4615384615383,Иркутская область,52.280403,104.34204158597858,17.790227973478846,S24233,2020-11-22,100,1
Санкт-Петербург,1.0,COL_401392,14,376,725,1152,0,10,11,15,6,135,272,427,2.625445094813741,Санкт-Петербург,5381736.0,0.09143039699293116,1,24,62,133,3,15,27,36,0,10,19,38,9,18,46,6,13,16,37,89,135,8,27,44,2,54,83,146,11,249,436,663,0.05930160265150272,0.2784767736816981,5,8,8,0.0474209623145796,21,29,50,382,68,6578.0,1275.0,4.759002770083104,4.920634920634921,1883.732590529248,1880.935483870968,Санкт-Петербург,59.929394,30.363032964550943,67.75304354467762,S13502,2020-11-22,110,1
Санкт-Петербург,-2.0,COL_401419,4,67,119,169,0,0,0,0,4,9,14,19,5.829879232430277,Санкт-Петербург,5381736.0,0.08291790372811715,2,29,50,71,0,2,5,20,0,2,5,6,4,10,11,0,1,2,0,0,0,7,9,12,0,4,4,5,0,44,76,97,2.79726908154232,2.9964258917152047,0,0,0,0.06262947971293689,17,44,66,172,71,2553.0,800.0,5.515723270440252,3.985507246376812,1954.3836477987425,1946.7246376811593,Санкт-Петербург,59.954697,30.41921545261157,225.69952406464336,S24658,2020-11-22,100,1
Тобольск,3.0,COL_401547,9,65,142,251,0,0,0,0,1,5,17,28,3.8599736256723367,Тобольск,98886.0,0.15941601316511025,0,26,49,86,0,0,0,0,0,0,3,12,6,10,14,0,0,1,2,3,3,2,5,9,1,15,34,49,8,50,97,177,470.95132748888113,36.379684700000745,0,0,0,0.12217529899904953,8,12,22,88,32,1919.0,746.0,8.597402597402597,7.8461538461538485,1989.9240506329113,1989.692307692308,Тюменская область,58.22995,68.28680939814826,352.49732977255235,S2203,2020-11-22,10,1
Екатеринбург,,COL_401587,4,60,101,145,0,0,0,1,3,15,18,24,2.053038162123144,Екатеринбург,1468833.0,0.2148615422316068,0,8,26,35,0,1,8,8,0,1,3,6,0,1,2,6,6,6,1,2,3,2,2,3,0,0,1,12,1,33,60,90,2.4117946338048304,0.16423281681997207,8,8,8,0.032332982688283295,19,30,42,85,24,1731.0,527.0,6.634146341463414,6.391304347826088,1964.9638554216867,1964.608695652174,Свердловская область,56.85755500000001,60.61003675215747,269.3816539995113,S28017,2020-11-22,110,1
